No;Tipe_Soal;Job_Function;Tipe_Test;Job_Position;Module;Technical_Competency;Level_Competency;Question;A;B;C;D;Answer
305;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Yang tidak termasuk ke dalam dokumen kontrak adalah .............;Dokumen Pemohon;Dokumen Pembiayaan;Dokumen Penagihan;Dokumen BPKB;d
306;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Jasa kurir wajib memberikan laporan pengiriman minimal sebanyak ............;1 kali seminggu;3 kali seminggu;2 kali seminggu;4 kali seminggu;c
307;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Yang tidak termasuk dalam syarat dapat dilakukannya pembayaran kepada notaris adalah .........;Sertifikat Fidusia;Akta Fidusia;Dokumen BPKB;Tanda Terima pendaftaran Sertifikat;c
308;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Pengertian dari validasi dokumen yang paling tepat adalah ......;Aktivitas memeriksa keabsahan dokumen dengan cara menambahkan dokumen lain;Aktivitas memeriksa keabsahan dokumen dengan cara mencocokkan atau membandingkannya dengan data atau dokumen lain.;Aktivitas memeriksa kebenaran data yang diterima dengan kondisi konsumen yang sebenarnya.;Aktivitas memeriksa kebenaran data yang diterima dengan membandingkan data;b
309;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Pengertian dari verifikasi yang paling tepat adalah .......;"Aktivitas memeriksa kebenaran data yang diterima dengan
kondisi konsumen yang sebenarnya.";Aktivitas memeriksa keabsahan dokumen dengan cara menambahkan dokumen lain;Aktivitas memeriksa kebenaran data yang diterima dengan membandingkan data;Aktivitas memeriksa keabsahan dokumen dengan cara mencocokkan atau membandingkannya dengan data atau dokumen lain.;a
310;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Apa yang harus dilakukan pada saat mengidentifikasi slip gaji?;Mengecek berapa pengeluaran ybs per bulan;Mengecek jabatan ybs;Mengecek berapa omzet ybs;Mengecek keluarga ybs;b
311;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Kode 01, 02, 21, 31 menunjukkan wajib pajak untuk ......;Wajib Pajak Badan;Wajib Pajak Orang Pribadi;Wajib Pajak Bendahara;Wajib pajak perseorangan;a
312;pilihanganda;underwriting;pretest;RCCA;NEOP RCCA;;;Berapa lama masa berlaku dari SIUP?;5 tahun;7 tahun;10 tahun;8 tahun;A
313;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Berikut ini yang bukan merupakan prinsip dari survey adalah .........;Mendapatkan kesempatan untuk mengenal character (sikap) pada saat melakukan personal interview dari calon konsumen;Mendapatkan data / informasi yang selengkap mungkin mengenai personal background;"Mendapatkan kesempatan untuk mengetahui capacity yang dimiliki oleh konsumen
";Mendapatkan data / informasi selengkap mungkin mengenai credit background;c
314;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Pada tahap pencocokan kebenaran isi aplikasi dilakukan untuk .............;Mengecek dokumen yang kurang lengkap;Mempersiapkan pertanyaan;Meninjau kebutuhan informasi akan aspek 5C;Pengecekan perhitungan yang belum sesuai dengan kondisi credit term yang ada;d
315;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Sumber informasi untuk survey bisa diperoleh dari .............;Collection;Pihak ketiga;Database;Historical sebelumnya;b
316;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Berikut ini yang merupakan negatif info, kecuali .........;Alamat tidak ditemukan;Alamat ditemukan, tapi Ybs tidak dikenal;Tidak bertemu langsung dengan Ybs;Ybs sering didatangi oleh  collector lain;c
317;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Berikut ini yang tidak termasuk kondisi bangunan yang tidak terawat adalah .........;Kondisi bangunan tua;Sedang di renovasi;Plafon atap jebol;Cat buram;b
318;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Berikut ini yang tidak termasuk kondisi bangunan yang kumuh adalah ............;Masuk Gang;Luas Bangunan kurang dari 21 m2;Cat buram;Selokan kecil;c
319;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Dalam SOP Aplikasi In dan Survey, yang membedakan proses antara aplikasi new car dan used car adalah?;Ada proses taksasi dan gesek no.rangka / mesin untuk aplikasi new car;Ada proses taksasi dan gesek no.rangka / mesin untuk aplikasi used car;Ada proses cek bad customer untuk aplikasi new car;Ada proses cek bad customer untuk aplikasi used car;b
320;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Kondisi lingkungan yang terdapat Luas bangunan > 120 m2 masuk ke dalam kondisi lingkungan ..........;Menengah;Tidak terawat;Sederhana;Mewah;d
321;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Apa alasan dari underwriting membutuhkan PSO/SOP ?;Karena underwriting yang bertemu langsung dengan customer;Karena underwriting menentukan aplikasi kredit yang masuk itu baik atau buruk;Karena underwriting bertanggung jawab dalam target penjualan;Karena underwriting adalah garda terdepan dalam pengelolaan aset perusahaan;b
322;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Yang tidak termasuk ke dalam pihak ketiga adalah .......;Anak ybs;Petugas keamanan sekitar;Rekan kerja;Tetangga;a
323;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Lokasi usaha dikatakan strategis apabila ..........;Pembeli tidak terlalu ramai;Jauh dari daerah pertokoan;Parkir kendaraan luas;Berdiri sendiri, bukan di daerah pertokoan, perkantoran, mal/plaza;c
324;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Apa yang dilakukan jika aplikasi pengajuan merupakan aplikasi bad customer?;Reject Final;Cek RO/AO;Kirim order survey;Cek validitas data customer;a
325;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Pada saat customer yang di survey ternyata memiliki tempat khusus untuk kegiatan administrasi badan usaha maka usaha ini termasuk ke dalam kategori skala usaha .......;Skala sedang;Skala besar;Skala Menengah;Skala kecil;b
326;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Berapa lama masa berlaku hasil survey?;45 hari ;60 hari;30 hari;15 hari;c
327;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Apa yang akan terjadi ketika Borrower tidak dikenal atau alamat tidak ditemukan walaupun telah di re-survey?;Melakukan survey ulang sampai dapat alamat;Menanyakan ke tetangga sekitar mengenai alamat rumah;Tidak dapat dibiayai;Menanyakan ke pihak lain terkait alamat rumah;c
328;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Seluruh aplikasi wajib AAV (Auto Asset Verification) harus disampaikan kepada OH, kecuali .........;Unit usdah diterima customer;No telepon tidak dapat dihubungi;Nomor telepon salah sambung;Customer tidak pernah menanda tangani kontrak,;a
329;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Jika setelah >30 hari sejak order Fidusia ke notaris, sertifikat belum jadi maka apa yang perlu dilakukan?;Per bulan wajib dikirimkan Surat Penagihan Akta Jaminan Fidusia ttd OH dikirim ke Notaris cc RROH.;Per bulan wajib dikirimkan Surat Penagihan Sertifikat Jaminan Fidusia ttd OH dikirim ke Notaris cc RROH.;Per bulan wajib dikirimkan Surat Penagihan Sertifikat Jaminan dikirim ke Notaris cc RROH.;Per bulan wajib dikirimkan Surat Penagihan Akta Jaminan Fidusia ;b
330;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Yang tidak termasuk ke dalam dokumen kontrak adalah .............;Dokumen Pemohon;Dokumen Pembiayaan;Dokumen Penagihan;Dokumen BPKB;d
331;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Jasa kurir wajib memberikan laporan pengiriman minimal sebanyak ............;1 kali seminggu;3 kali seminggu;2 kali seminggu;4 kali seminggu;c
332;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Yang tidak termasuk dalam syarat dapat dilakukannya pembayaran kepada notaris adalah .........;Sertifikat Fidusia;Akta Fidusia;Dokumen BPKB;Tanda Terima pendaftaran Sertifikat;c
333;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Pengertian dari validasi dokumen yang paling tepat adalah ......;Aktivitas memeriksa keabsahan dokumen dengan cara menambahkan dokumen lain;Aktivitas memeriksa keabsahan dokumen dengan cara mencocokkan atau membandingkannya dengan data atau dokumen lain.;Aktivitas memeriksa kebenaran data yang diterima dengan kondisi konsumen yang sebenarnya.;Aktivitas memeriksa kebenaran data yang diterima dengan membandingkan data;b
334;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Pengertian dari verifikasi yang paling tepat adalah .......;Aktivitas memeriksa kebenaran data yang diterima dengan kondisi konsumen yang sebenarnya.;Aktivitas memeriksa keabsahan dokumen dengan cara menambahkan dokumen lain;Aktivitas memeriksa kebenaran data yang diterima dengan membandingkan data;Aktivitas memeriksa keabsahan dokumen dengan cara mencocokkan atau membandingkannya dengan data atau dokumen lain.;a
335;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Apa yang harus dilakukan pada saat mengidentifikasi slip gaji?;Mengecek berapa pengeluaran ybs per bulan;Mengecek jabatan ybs;Mengecek berapa omzet ybs;Mengecek keluarga ybs;b
336;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Kode 01, 02, 21, 31 menunjukkan wajib pajak untuk ......;Wajib Pajak Badan;Wajib Pajak Orang Pribadi;Wajib Pajak Bendahara;Wajib pajak perseorangan;a
337;pilihanganda;underwriting;pretest;SVY;NEOP Surveyor;;;Berapa lama masa berlaku dari SIUP?;5 tahun;7 tahun;10 tahun;8 tahun;A
338;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Berikut ini yang bukan merupakan prinsip dari survey adalah .........;Mendapatkan kesempatan untuk mengenal character (sikap) pada saat melakukan personal interview dari calon konsumen;Mendapatkan data / informasi yang selengkap mungkin mengenai personal background;"Mendapatkan kesempatan untuk mengetahui capacity yang dimiliki oleh konsumen
";Mendapatkan data / informasi selengkap mungkin mengenai credit background;c
339;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Pada tahap pencocokan kebenaran isi aplikasi dilakukan untuk .............;Mengecek dokumen yang kurang lengkap;Mempersiapkan pertanyaan;Meninjau kebutuhan informasi akan aspek 5C;Pengecekan perhitungan yang belum sesuai dengan kondisi credit term yang ada;d
340;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Sumber informasi untuk survey bisa diperoleh dari .............;Collection;Pihak ketiga;Database;Historical sebelumnya;b
341;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Berikut ini yang merupakan negatif info, kecuali .........;Alamat tidak ditemukan;Alamat ditemukan, tapi Ybs tidak dikenal;Tidak bertemu langsung dengan Ybs;Ybs sering didatangi oleh  collector lain;c
342;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Berikut ini yang tidak termasuk kondisi bangunan yang tidak terawat adalah .........;Kondisi bangunan tua;Sedang di renovasi;Plafon atap jebol;Cat buram;b
343;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Berikut ini yang tidak termasuk kondisi bangunan yang kumuh adalah ............;Masuk Gang;Luas Bangunan kurang dari 21 m2;Cat buram;Selokan kecil;c
344;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Dalam SOP Aplikasi In dan Survey, yang membedakan proses antara aplikasi new car dan used car adalah?;Ada proses taksasi dan gesek no.rangka / mesin untuk aplikasi new car;Ada proses taksasi dan gesek no.rangka / mesin untuk aplikasi used car;Ada proses cek bad customer untuk aplikasi new car;Ada proses cek bad customer untuk aplikasi used car;b
345;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Kondisi lingkungan yang terdapat Luas bangunan > 120 m2 masuk ke dalam kondisi lingkungan ..........;Menengah;Tidak terawat;Sederhana;Mewah;d
346;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Apa alasan dari underwriting membutuhkan PSO/SOP ?;Karena underwriting yang bertemu langsung dengan customer;Karena underwriting menentukan aplikasi kredit yang masuk itu baik atau buruk;Karena underwriting bertanggung jawab dalam target penjualan;Karena underwriting adalah garda terdepan dalam pengelolaan aset perusahaan;b
347;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Yang tidak termasuk ke dalam pihak ketiga adalah .......;Anak ybs;Petugas keamanan sekitar;Rekan kerja;Tetangga;a
348;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Lokasi usaha dikatakan strategis apabila ..........;Pembeli tidak terlalu ramai;Jauh dari daerah pertokoan;Parkir kendaraan luas;Berdiri sendiri, bukan di daerah pertokoan, perkantoran, mal/plaza;c
349;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Apa yang dilakukan jika aplikasi pengajuan merupakan aplikasi bad customer?;Reject Final;Cek RO/AO;Kirim order survey;Cek validitas data customer;a
350;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Pada saat customer yang di survey ternyata memiliki tempat khusus untuk kegiatan administrasi badan usaha maka usaha ini termasuk ke dalam kategori skala usaha .......;Skala sedang;Skala besar;Skala Menengah;Skala kecil;b
351;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Berapa lama masa berlaku hasil survey?;45 hari ;60 hari;30 hari;15 hari;c
352;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Apa yang akan terjadi ketika Borrower tidak dikenal atau alamat tidak ditemukan walaupun telah di re-survey?;Melakukan survey ulang sampai dapat alamat;Menanyakan ke tetangga sekitar mengenai alamat rumah;Tidak dapat dibiayai;Menanyakan ke pihak lain terkait alamat rumah;c
353;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Seluruh aplikasi wajib AAV (Auto Asset Verification) harus disampaikan kepada OH, kecuali .........;Unit usdah diterima customer;No telepon tidak dapat dihubungi;Nomor telepon salah sambung;Customer tidak pernah menanda tangani kontrak,;a
354;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Jika setelah >30 hari sejak order Fidusia ke notaris, sertifikat belum jadi maka apa yang perlu dilakukan?;Per bulan wajib dikirimkan Surat Penagihan Akta Jaminan Fidusia ttd OH dikirim ke Notaris cc RROH.;Per bulan wajib dikirimkan Surat Penagihan Sertifikat Jaminan Fidusia ttd OH dikirim ke Notaris cc RROH.;Per bulan wajib dikirimkan Surat Penagihan Sertifikat Jaminan dikirim ke Notaris cc RROH.;Per bulan wajib dikirimkan Surat Penagihan Akta Jaminan Fidusia ;b
355;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Yang tidak termasuk ke dalam dokumen kontrak adalah .............;Dokumen Pemohon;Dokumen Pembiayaan;Dokumen Penagihan;Dokumen BPKB;d
356;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Jasa kurir wajib memberikan laporan pengiriman minimal sebanyak ............;1 kali seminggu;3 kali seminggu;2 kali seminggu;4 kali seminggu;c
357;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Yang tidak termasuk dalam syarat dapat dilakukannya pembayaran kepada notaris adalah .........;Sertifikat Fidusia;Akta Fidusia;Dokumen BPKB;Tanda Terima pendaftaran Sertifikat;c
358;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Pengertian dari validasi dokumen yang paling tepat adalah ......;Aktivitas memeriksa keabsahan dokumen dengan cara menambahkan dokumen lain;Aktivitas memeriksa keabsahan dokumen dengan cara mencocokkan atau membandingkannya dengan data atau dokumen lain.;Aktivitas memeriksa kebenaran data yang diterima dengan kondisi konsumen yang sebenarnya.;Aktivitas memeriksa kebenaran data yang diterima dengan membandingkan data;b
359;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Pengertian dari verifikasi yang paling tepat adalah .......;"Aktivitas memeriksa kebenaran data yang diterima dengan
kondisi konsumen yang sebenarnya.";Aktivitas memeriksa keabsahan dokumen dengan cara menambahkan dokumen lain;Aktivitas memeriksa kebenaran data yang diterima dengan membandingkan data;Aktivitas memeriksa keabsahan dokumen dengan cara mencocokkan atau membandingkannya dengan data atau dokumen lain.;a
360;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Apa yang harus dilakukan pada saat mengidentifikasi slip gaji?;Mengecek berapa pengeluaran ybs per bulan;Mengecek jabatan ybs;Mengecek berapa omzet ybs;Mengecek keluarga ybs;b
361;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Kode 01, 02, 21, 31 menunjukkan wajib pajak untuk ......;Wajib Pajak Badan;Wajib Pajak Orang Pribadi;Wajib Pajak Bendahara;Wajib pajak perseorangan;a
362;pilihanganda;underwriting;posttest;SVY;NEOP Surveyor;;;Berapa lama masa berlaku dari SIUP?;5 tahun;7 tahun;10 tahun;8 tahun;A
363;pilihanganda;services;posttest;CSO;NEOP CSO;;;Pada menu BPKB Out, pilihan initiate dipilih jika .....;Akses CSO untuk melakukan permohonan pengeluaran BPKB;akses BPKB Custodian untuk melakukan konfirmasi pengeluaran BPKB;proses autorisasi pengeluaran BPKB oleh OH / Serco;Pengeluaran BPKB untuk di kirimkan ke cabang lain;a
364;pilihanganda;services;posttest;CSO;NEOP CSO;;;Ketika customer lupa nomor kontrak, frontliner dapat melakukan pengecekan dengan menginput Nama Customer atau Nomor Polisi melalui AOL menggunakan menu .....;F9;F6;F5;F10;c
365;pilihanganda;services;posttest;CSO;NEOP CSO;;;Collateral Receivable terjadi pada saat .......;Customer menunggak dan unit ditarik, tapi customer mengajukan lanjut angsuran tapi hanya membayar Angsuran tertunggaknya saja.;Customer menunggak dan unit belum ditarik, tapi customer tidak mengajukan lanjut angsuran tapi hanya membayar Angsuran tertunggaknya saja.;Customer menunggak dan unit ditarik, tapi customer tidak mau membayar angsuran;Customer menunggak dan unit belum ditarik, namun customer mau membayar angsuran;a
366;pilihanganda;services;posttest;CSO;NEOP CSO;;;yang dimaksud dengan status kontrak INV adalah .......;Unit belum ditarik dan diberi perpanjangan waktu;Unit sudah ditarik dan customer sudah menyelesaikan sisa hutangnya;Unit sudah ditarik dan customer belum menyelesaikan sisa hutangnya.;Unit belum ditarik dan konsuen sudah menyelesaikan sisa hutangnya;c
367;pilihanganda;services;posttest;CSO;NEOP CSO;;;Ketika status kontrak konsumen CRI / menunggak maka proses initiate akan dilakukan oleh, kecuali ........;ARMH;REMO;ARHH;TELLER/FAB;d
368;pilihanganda;services;posttest;CSO;NEOP CSO;;;Apa yang dimaksud dengan service GAP ?;Perbedaan antara yang dijanjikan dan yang diberikan;Perbedaan antara yang dialami dengan yang dijalani;Perbedaan service kita dengan perusahaan pesaing;Perbedaan harapan Customer dengan performa perusahaan;d
369;pilihanganda;services;posttest;CSO;NEOP CSO;;;Setiap saat di mana Customer mendapatkan kesan akan kualitas perusahaan dan berpengaruh kepada keputusannya disebut ............;Moment of Truth;Service Encounter;Customer of Life;Service Point;b
370;pilihanganda;services;posttest;CSO;NEOP CSO;;;Di bawah ini merupakan Service Values ACC, kecuali ...........;Terpercaya;Antusias;Responsif;Akomodatif;d
371;pilihanganda;services;posttest;CSO;NEOP CSO;;;Dalam panduan TRAMPIL, langkah M adalah ...........;Menenangkan Customer;Melakukan evaluasi;Menawarkan alternatif solusi;Memutuskan jalan keluar;c
372;pilihanganda;services;posttest;CSO;NEOP CSO;;;Berikut ini adalah form-form manual dalam pengajuan reschedule, kecuali :;Form pengajuan reschedule;Simulasi reschedule;Endorse asuransi;Surat pernyataan;b
373;pilihanganda;services;posttest;CSO;NEOP CSO;;;Pada menu BPKB Out, pilihan initiate dipilih jika .....;Akses CSO untuk melakukan permohonan pengeluaran BPKB;akses BPKB Custodian untuk melakukan konfirmasi pengeluaran BPKB;proses autorisasi pengeluaran BPKB oleh OH / Serco;Pengeluaran BPKB untuk di kirimkan ke cabang lain;a
374;pilihanganda;services;posttest;CSO;NEOP CSO;;;Perubahan isi kontrak karena adanya perubahan unit yang dibiayai disebut dengan ....................;Amandemen Ganti Unit ;Amandemen PPHK;Amandemen Rescheduling ;Amandemen ganti mobil ;a
375;pilihanganda;services;posttest;CSO;NEOP CSO;;;Pengalihan kontrak dari nasabah lama ke nasabah baru yang akan melanjutkan pembayaran secara kredit disebut ....................;Amandemen Ganti Unit ;Amandemen PPHK;Amandemen Rescheduling ;Prepayment;b
376;pilihanganda;services;posttest;CSO;NEOP CSO;;;PH x rate baru x tenor adalah rumus untuk mencari ....................;Nilai Pokok Hutang ;Nilai bunga baru ;Nilai Angsuran Baru ;Nilai AR baru ;b 
377;pilihanganda;services;posttest;CSO;NEOP CSO;;;Penalty prepayment sebesar 7% ini berlaku untuk kontrak valid di tanggal ....................;sebelum 31 Maret 2015 ;Sebelum 1 Maret 2015 ;Setelah 1 Maret 2015;Setelah 1 Maret 2017;c
378;benar_salah;services;posttest;CSO;NEOP CSO;;;Cabang handling adalah cabang yang akan menangani customer jika overdue.;;;;;benar
379;pilihanganda;services;posttest;CSO;NEOP CSO;;;Morning huddle pada fungsi service di cabang dilakukan setiap hari kerja pada jam ....................;07.30;07.45;07.50;08.00;b
380;pilihanganda;services;posttest;CSO;NEOP CSO;;;Yang menjadi parameter service care pada BPKB Custodian, antara lain  ....................;SP BPKB > 90 ;BPKB in < 90 ;BPKB Out > 90 hari ;A & C Benar ;d
381;pilihanganda;services;posttest;CSO;NEOP CSO;;;Salah satu proses penangan keluhan di ACC adalah melalui ....................;ACC Care ;ACCMe;ACC Perfect ;Kontak ACC;d
382;pilihanganda;services;posttest;CSO;NEOP CSO;;;ada 3 jenis asuransi kendaraan di ACC, antara lain : ;Kombinasi ;Single;Monthly ;Semua benar ;a
383;pilihanganda;services;posttest;CSO;NEOP CSO;;;Jenis Asuransi TLO (Total Loss Only) akan dapat di klaim ketika ....................;75% dari Nilai kerusakan mobil ;Seluruh kerusakan mobil dapat ditanggung ;Hanya interior luar yang bisa di klaim ;semua benar;a
384;benar_salah;services;posttest;CSO;NEOP CSO;;;Salah satu syarat keikutsertaan ACP adalah nilai total kredit (AR) dari satu atau beberapa kontrak maksimal 750 juta.;;;;;benar
385;pilihanganda;services;posttest;CSO;NEOP CSO;;;KTP Asli Pemohon, bukti pembayaran angsuran terakhir adalah dokumen mandatory untuk ....................;Amandemen Ganti Unit ;Amandemen PPHK;Amandemen Rescheduling ;Pengambilan BPKB;d
386;pilihanganda;services;posttest;CSO;NEOP CSO;;;Sikap responsif yang harus dimiliki CSO, antara lain ....................;Informatif ;mempermudah ;mempercepat ;menawarkan WIN ;a
387;pilihanganda;services;posttest;CSO;NEOP CSO;;;yang harus dilakukan oleh CSO pada saat proses pengambilan BPKB dengan menggunakan surat kuasa adalah ....................;Mengkonfirmasi customer dalam waktu maksimal 1 x 24 jam ;Mengkonfirmasi customer via telepon sebelum penyerahan BPKB ;Memeriksa hubungan antara customer dengan penerima kuasa ;Menawarkan produk lain ACC ;b
388;pilihanganda;services;posttest;CSO;NEOP CSO;;;Prosedur perpanjang STNK untuk perusahaan antara lain ....................;Fotokopi TDP ;Fotokopi SIUP ;Pembayaran harus 100% dari nilai simulasi perpanjang STNK ;semua benar;d
389;pilihanganda;services;posttest;CSO;NEOP CSO;;;Prosedur perpanjang STNK untuk perorangan antara lain ....................;STNK Asli ;Fotokopi TDP ;Fotokopi SIUP ;semua benar;a
390;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Apa yang harus dilakukan teller ketika penyetor bukan customer langsung dalam melakukan pembayaran angsuran .......;Tanyakan hubungan nya dengan ybs;Menerima Angsuran;Cek angsuran;Cek data customer;a
391;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Pada saat customer lupa nomor kontrak, frontliner dapat melakukan pengecekan dengan menginput Nama Customer atau Nomor Polisi melalui AOL menggunakan menu .....;F9;F6;F5;F10;c
392;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Pada saat melakukan validasi di sistem AOL dengan menu F10, frontliner dapat melakukan pengecekan berikut, kecuali .....;No. Car Police dan brand kendaraan;No Agreement;Borrower details;Diskon denda;d
393;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;yang dimaksud dengan status CRA adalah ...;Reposses Account;Reposses Autorisasi;Reposses Access;Reposses Autorisasi Kontrak;b
394;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Status kontrak akan berubah dari CRA menjadi CRL ketika ........;Mengajukan iniate pembayaran;Membayar denda dan LC (Late Charge);Membayar denda dan LC (Late Charge) namun tidak semua;Tidak membayar denda dan LC (Late Charge);d
395;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Yang tidak termasuk dalam Kuitansi yang digunakan Teller dengan print langsung dari sistem adalah .............;Kuitansi untuk customer;Kuitansi untuk ARMH/ARHH;Kuitansi untuk teller;Kuitansi untuk FAB;b
396;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Apa yang dimaksud dengan service GAP ?;Perbedaan antara yang dijanjikan dan yang diberikan;Perbedaan antara yang dialami dengan yang dijalani;Perbedaan service kita dengan perusahaan pesaing;Perbedaan harapan Customer dengan performa perusahaan;d
397;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Setiap saat di mana Customer mendapatkan kesan akan kualitas perusahaan dan berpengaruh kepada keputusannya disebut ............;Moment of Truth;Service Encounter;Customer of Life;Service Point;b
398;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Di bawah ini merupakan Service Values ACC, kecuali ...........;Terpercaya;Antusias;Responsif;Akomodatif;d
399;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Dalam panduan TRAMPIL, langkah M adalah ...........;Menenangkan Customer;Melakukan evaluasi;Menawarkan alternatif solusi;Memutuskan jalan keluar;c
400;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Aktivitas batching internal Teller dilakukan secara .........;Harian;Bulanan;2 Mingguan;3 kali dalam sehari;d
401;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Aktivitas report self audit giro dilakukan secara .........;Harian;Bulanan;2 Mingguan;Setiap tengah hari;b
402;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Aktivitas report self audit BPKB dilakukan secara .........;Harian;Bulanan;2 Mingguan;Setiap tengah hari;b
403;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Berikut ini adalah form-form manual dalam pengajuan reschedule, kecuali .............;Form pengajuan reschedule;Simulasi reschedule;Endorse asuransi;Surat pernyataan;b
404;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Berikut ini Pejabat yang berhak memberikan discount penalty Prepayment Customer angsuran ke 1 - 6 adalah :;ARMH;OH;RROH;SPH;c
406;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Perubahan isi kontrak karena adanya perubahan unit yang dibiayai disebut dengan ....................;Amandemen Ganti Unit ;Amandemen PPHK;Amandemen Rescheduling ;Amandemen ganti mobil ;a
407;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;Pengalihan kontrak dari nasabah lama ke nasabah baru yang akan melanjutkan pembayaran secara kredit disebut ....................;Amandemen Ganti Unit ;Amandemen PPHK;Amandemen Rescheduling ;Prepayment;b
408;pilihanganda;services;posttest;TELLER ;NEOP TELLER CASH, PDC dan FAB;;;PH x rate baru x tenor adalah rumus untuk mencari ....................;Nilai Pokok Hutang ;Nilai bunga baru ;Nilai Angsuran Baru ;Nilai AR baru ;b 
